institution,base_name,url,type,size
"inegi","Conjunto de datos vectoriales de información topográfica E14B55 (Ciudad Serdán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269227_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E15A84 (Chinameca) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269906_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D43 (Chapopote) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004389_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica F14D44 (Cerro Azul) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277260_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14D66 (Cazones) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004369_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14D72 (Carbonero Jacales) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004370_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica F14D52 (Calnali) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271053_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D56 (Barra Norte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278496_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica E15A41 (Antón Lizardo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271671_s.zip","shp",275
"inegi","Conjunto de datos vectoriales de información topográfica E15A51 (Alvarado) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271688_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica E14B16 (Altotonga) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268985_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F14D54 (Álamo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004391_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15A86 (Agua Dulce) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277123_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15C26 (Adalberto Tejeda) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270087_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B66 (Acultzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269265_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E14B28 (Actopan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004449_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E15C14 (Acayucan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270001_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G12D19 (Xul) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004731_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F16C66 (Valladolid) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268060_s.zip","shp",805
"inegi","Conjunto de datos vectoriales de información topográfica F16C51 (Umán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271145_s.zip","shp",860
"inegi","Conjunto de datos vectoriales de información topográfica F16C54 (Tunkás) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004321_s.zip","shp",762
"inegi","Conjunto de datos vectoriales de información topográfica F16C46 (Tizimín) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271138_s.zip","shp",982
"inegi","Conjunto de datos vectoriales de información topográfica F16C45 (Tixbacab) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004532_s.zip","shp",718
"inegi","Conjunto de datos vectoriales de información topográfica F16C85 (Tihosuco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277291_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F16C72 (Ticul) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271213_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C56 (Temozón) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271176_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C44 (Temax) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004262_s.zip","shp",558
"inegi","Conjunto de datos vectoriales de información topográfica F16C33 (Telchac Puerto) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268053_s.zip","shp",386
"inegi","Conjunto de datos vectoriales de información topográfica F16C62 (Tecoh) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266899_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C83 (Tecax) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271237_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F15D48 (Sisal Puerto) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004619_s.zip","shp",21
"inegi","Conjunto de datos vectoriales de información topográfica F15D49 (Sisal) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271770_s.zip","shp",359
"inegi","Conjunto de datos vectoriales de información topográfica F15D59 (Santa María) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004214_s.zip","shp",430
"inegi","Conjunto de datos vectoriales de información topográfica F16C32 (Puerto Progreso) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004260_s.zip","shp",359
"inegi","Conjunto de datos vectoriales de información topográfica F16C84 (Peto) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271244_s.zip","shp",799
"inegi","Conjunto de datos vectoriales de información topográfica F16C61 (Opichén) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266882_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F16C71 (Muna) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004323_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F16C43 (Motul) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271121_s.zip","shp",730
"inegi","Conjunto de datos vectoriales de información topográfica F16C52 (Mérida) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271152_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C53 (Izamal) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271169_s.zip","shp",720
"inegi","Conjunto de datos vectoriales de información topográfica F16C41 (Hunucmá) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266875_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C63 (Huhí) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271183_s.zip","shp",773
"inegi","Conjunto de datos vectoriales de información topográfica F16C55 (Dzitás) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004322_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16C34 (Dzilam González) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004261_s.zip","shp",538
"inegi","Conjunto de datos vectoriales de información topográfica F16C42 (Conkal) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271114_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F15D69 (Chunchucmil) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268046_s.zip","shp",511
"inegi","Conjunto de datos vectoriales de información topográfica F16C73 (Chumayel) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271220_s.zip","shp",679
"inegi","Conjunto de datos vectoriales de información topográfica F16C65 (Chichén - Itzá) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271190_s.zip","shp",753
"inegi","Conjunto de datos vectoriales de información topográfica F16C67 (Chemax) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271206_s.zip","shp",932
"inegi","Conjunto de datos vectoriales de información topográfica F15D58 (Celestún) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271787_s.zip","shp",288
"inegi","Conjunto de datos vectoriales de información topográfica F15D79 (Calkiní) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004215_s.zip","shp",973
"inegi","Conjunto de datos vectoriales de información topográfica F16C81 (Bolonchén) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277284_s.zip","shp",7
